Id,Predicted_Sales
11127,20578.52
11128,5714.219
11129,3749.411738095238
11130,6158.678166666667
11131,10129.325
11132,5422.31
11133,6213.532857142855
11134,6107.4225
11135,6845.87
11136,6093.724571428571
11137,3660.2309999999998
11138,4959.453666666666
11139,5715.385
11140,7012.556047619047
11141,7135.312833333333
11142,7501.407666666667
11143,4564.050666666666
11144,4285.556
11145,4869.506476190476
11146,8859.353333333333
11147,10511.747880952382
11148,7648.749476190477
11149,6529.113666666667
11150,3107.1645476190474
11151,5326.153333333333
11152,3599.368333333334
11153,7614.984547619049
11154,8726.839500000002
11155,8876.819166666666
11156,5256.480333333332
11157,3794.1475
11158,3927.268333333333
11159,5861.57138095238
11160,9428.245750000002
11161,5480.575666666667
11162,4653.126797619047
11163,4352.653333333333
11164,5915.98
11165,2852.18
11166,7198.405833333334
11167,3705.893333333333
11168,6269.270333333335
11169,5971.758380952381
11170,5038.4225
11171,8619.701666666668
11172,6291.085
11173,4078.565
11174,6112.272571428572
11175,6153.903333333333
11176,9882.301166666664
11177,5735.343666666666
11178,6469.2283333333335
11179,7287.45
11180,8500.129166666668
11181,6519.536
11182,7737.049
11183,3548.9258333333332
11184,4084.47
11185,5392.156666666666
11186,5688.902857142857
11187,8783.738452380952
11188,6843.303333333333
11189,4545.454333333333
11190,6964.062333333335
11191,6864.1867142857145
11192,8272.9755
11193,3582.820833333333
11194,11738.655833333332
11195,3809.1405
11196,5911.117321428572
11197,8419.121666666666
11198,4136.374999999999
11199,5338.183333333333
11200,5779.015666666666
11201,6420.404000000001
11202,4903.493136363637
11203,4959.1016666666665
11204,6851.6759999999995
11205,6210.368333333334
11206,6737.763357142857
11207,4733.8550000000005
11208,6765.195714285714
11209,11214.710500000001
11210,5965.205
11211,4560.366
11212,5968.706666666666
11213,5956.780166666666
11214,5788.098000000001
11215,7010.260380952381
11216,3522.0045
11217,7018.328333333333
11218,5044.326666666667
11219,5954.6776666666665
11220,8242.6855
11221,5701.519499999999
11222,4639.808523809524
11223,3740.672666666666
11224,6810.879499999999
11225,7731.511285714286
11226,4445.446571428572
11227,4165.3346666666675
11228,6769.7095
11229,5376.359833333333
11230,4796.894000000001
11231,8034.087333333334
11232,5743.871666666668
11233,6523.931
11234,4611.142
11235,4717.175333333334
11236,5524.904142857143
11237,7761.9605
11238,6875.5845
11239,6994.056238095239
11240,7686.7705
11241,4877.602095238096
11242,7858.83
11243,5012.009214285714
11244,5087.86
11245,8820.409525974024
11246,5630.126047619048
11247,8689.523666666666
11248,8466.518000000002
11249,6402.145833333334
11250,5236.060999999999
11251,6540.5811904761895
11252,6716.584666666667
11253,6055.617166666667
11254,3206.034166666667
11255,4786.9505
11256,6777.0593333333345
11257,4770.265119047618
11258,3903.8490714285713
11259,7413.32
11260,6355.0869999999995
11261,5555.952333333334
11262,4714.87
11263,4840.904500000001
11264,6463.082071428571
11265,5725.198333333334
11266,5108.7970000000005
11267,5326.771333333333
11268,4659.9743333333345
11269,6393.124499999998
11270,3128.2758333333336
11271,6094.006666666666
11272,4199.642333333333
11273,7649.678333333332
11274,7347.633333333331
11275,5480.83669047619
11276,11868.725666666667
11277,3845.092833333334
11278,4908.621
11279,9591.010833333334
11280,5976.375
11281,7721.317777777777
11282,7145.693464285715
11283,5407.649285714287
11284,6054.146333333333
11285,5124.357999999999
11286,7199.18
11287,8922.362380952381
11288,6009.349642857143
11289,2697.114666666667
11290,3965.47
11291,7661.756166666667
11292,9384.421119047618
11293,5285.436000000001
11294,5916.52361904762
11295,4053.85
11296,4410.717666666667
11297,2993.778166666666
11298,4098.6073333333325
11299,5886.474166666668
11300,6195.4155
11301,5668.753166666666
11302,5478.38
11303,7309.6475
11304,7848.248333333333
11305,6488.537166666667
11306,4399.170666666667
11307,8356.44142857143
11308,9818.484952380953
11309,4897.099428571429
11310,6681.695833333332
11311,4697.0465
11312,6498.1975
11313,3235.700333333333
11314,5700.692666666666
11315,4270.745273809524
11316,8253.995523809524
11317,6204.531666666668
11318,7228.838833333333
11319,7383.675
11320,5480.951
11321,7754.858285714286
11322,16619.4025
11323,8585.294833333333
11324,4159.22175
11325,2903.235
11326,5708.611
11327,7835.3728571428555
11328,5490.828333333334
11329,11636.28388888889
11330,18882.936666666665
11331,3288.8113333333336
11332,4605.894
11333,8034.99
11334,4345.200333333333
11335,6042.806920634919
11336,5428.44588888889
11337,6450.325833333335
11338,5715.625333333333
11339,5540.076595238094
11340,6243.738
11341,6720.152500000001
11342,7835.331166666667
11343,6159.088166666667
11344,5699.14392857143
11345,6545.743166666666
11346,5024.867166666666
11347,4423.371333333334
11348,7260.969833333335
11349,5069.157999999999
11350,5119.204285714286
11351,7028.993166666668
11352,4906.582333333334
11353,5188.445833333333
11354,6376.081666666666
11355,5685.144
11356,8445.154333333334
11357,8711.903142857143
11358,6795.786928571429
11359,5428.536666666668
11360,3498.246166666667
11361,5504.796428571429
11362,6297.8525
11363,5154.217666666666
11364,4396.683333333333
11365,7708.695499999999
11366,5761.452333333334
11367,8406.206666666667
11368,5591.611488095239
11369,4488.984333333334
11370,4948.768333333333
11371,4385.63
11372,8281.152333333337
11373,4765.438
11374,7631.730666666666
11375,12596.463333333333
11376,7102.17061904762
11377,5582.5035
11378,5452.314333333334
11379,4365.135
11380,7843.038833333334
11381,3163.083
11382,5152.736666666667
11383,8309.416666666666
11384,5124.522666666668
11385,12442.458
11386,11666.383047619045
11387,4744.021833333333
11388,5547.480833333334
11389,5637.976333333334
11390,5830.576666666668
11391,4874.704999999999
11392,9747.501666666667
11393,6666.365499999999
11394,7795.795
11395,4163.715833333334
11396,7163.268
11397,5085.416666666667
11398,7775.618952380951
11399,6175.753999999999
11400,5358.71561904762
11401,6102.245
11402,6416.8189999999995
11403,7975.541095238095
11404,8593.215
11405,6119.4225
11406,9264.205833333333
11407,6417.076333333333
11408,7765.769666666665
11409,4737.667714285714
11410,4422.74
11411,4692.385333333334
11412,7584.955833333333
11413,6349.121666666668
11414,6744.311000000001
11415,5429.985166666667
11416,7990.114761904761
11417,4401.262
11418,7323.473333333332
11419,6550.515523809524
11420,3717.8191666666667
11421,12248.440976190474
11422,15728.171999999999
11423,5747.338000000001
11424,6249.521666666667
11425,7828.900476190477
11426,8435.62369047619
11427,9245.776666666667
11428,6018.84380952381
11429,6289.036999999999
11430,5699.349833333334
11431,7361.32
11432,3986.3019999999997
11433,4628.063
11434,5021.93
11435,5178.521261904762
11436,7298.774666666664
11437,4297.771
11438,3585.1806666666666
11439,6328.206000000001
11440,4064.8638730158727
11441,4090.4750000000004
11442,4927.372499999999
11443,4869.972142857142
11444,8814.53
11445,8111.886666666666
11446,6092.865
11447,6107.4810000000025
11448,6084.738833333333
11449,9078.113833333331
11450,5692.214250000001
11451,5391.213999999999
11452,4435.0895
11453,9283.11
11454,4183.990833333333
11455,7299.512999999999
11456,3507.002476190475
11457,4185.6725
11458,5566.497416666666
11459,6023.601500000001
11460,5033.569
11461,8385.428261904763
11462,8774.242912698413
11463,10680.313999999998
11464,5686.78
11465,9563.8725
11466,2870.18
11467,5177.886
11468,6526.0212619047625
11469,3689.942499999999
11470,8288.260000000002
11471,4932.2495
11472,4563.175166666667
11473,8180.308333333333
11474,9066.049833333334
11475,7388.2649999999985
11476,5070.387833333333
11477,4155.545999999999
11478,10205.23
11479,7308.9735
11480,4456.242
11481,5199.4225
11482,6098.371999999999
11483,7602.16
11484,5094.6359999999995
11485,5266.4625
11486,7254.312880952381
11487,7385.292333333332
11488,11754.602333333332
11489,5167.374
11490,12119.106333333333
11491,5954.416666666666
11492,4653.629
11493,3183.072
11494,5385.966499999999
11495,5547.967833333333
11496,5043.715166666667
11497,7847.403333333333
11498,4901.830833333333
11499,4064.5215476190483
11500,6894.368571428571
11501,3170.0025
11502,7310.757
11503,5616.492452380954
11504,6877.167333333334
11505,7688.2219761904735
11506,4437.626166666666
11507,8754.695833333331
11508,6382.994857142859
11509,4843.713333333333
11510,5476.081
11511,4393.62
11512,9108.172666666665
11513,6285.901666666667
11514,3738.2125
11515,6394.366666666668
11516,7856.6372222222235
11517,6797.106833333333
11518,5232.87
11519,7893.027904761905
11520,5259.420166666666
11521,6495.608880952382
11522,5136.287833333333
11523,9032.972333333335
11524,5051.6325
11525,5583.621666666666
11526,5278.709261904762
11527,4921.05
11528,4216.130833333333
11529,5071.622666666667
11530,7984.354333333331
11531,8099.108333333333
11532,10511.5775
11533,10086.191833333334
11534,7859.786666666666
11535,7058.095
11536,4617.293333333333
11537,9391.626119047618
11538,9349.923333333334
11539,6623.392666666666
11540,7448.180833333334
11541,8702.45
11542,5892.539333333333
11543,2985.9033333333336
11544,9077.682761904762
11545,5672.965777777778
11546,6786.581166666665
11547,5574.134166666667
11548,1797.3383333333334
11549,9472.852642857144
11550,6095.628142857142
11551,10653.433333333332
11552,4534.2915
11553,4669.913833333334
11554,6093.56
11555,5546.191
11556,7078.496
11557,5161.62
11558,4089.940817460318
11559,3051.2805
11560,2877.595595238096
11561,5965.181222222224
11562,16197.087
11563,3745.839321428571
11564,5566.160166666666
11565,5490.615261904762
11566,5051.8648571428575
11567,5318.147642857142
11568,5125.832833333335
11569,4097.2155
11570,7717.568333333334
11571,6308.934142857144
11572,3393.628833333333
11573,7586.297619047619
11574,4186.977666666666
11575,4269.941666666667
11576,9601.460416666667
11577,6397.102500000001
11578,8578.51
11579,4078.4441666666658
11580,5525.937666666666
11581,4312.930388888889
11582,4306.59
11583,13941.267333333333
11584,9283.610333333334
11585,5865.835999999999
11586,4309.558500000001
11587,4785.294166666667
11588,6111.4685
11589,3855.1525
11590,8817.99
11591,4830.980333333333
11592,4882.372
11593,7664.908
11594,4436.7046666666665
11595,5397.590333333334
11596,6339.217166666666
11597,6403.6335
11598,6208.5070000000005
11599,3733.993428571429
11600,4951.460190476191
11601,5822.655357142857
11602,7643.347285714284
11603,7752.011333333334
11604,6904.976833333333
11605,3745.2853333333333
11606,7922.328666666665
11607,5097.9929999999995
11608,4282.650666666666
11609,7233.656833333333
11610,6385.388500000001
11611,6045.058928571429
11612,5411.540166666668
11613,6193.903333333334
11614,5895.222857142857
11615,4750.413333333333
11616,6714.719333333333
11617,6887.516500000001
11618,4580.088452380953
11619,8641.308095238095
11620,5667.1375
11621,4087.729166666667
11622,9797.816083333333
11623,4132.020238095239
11624,3156.7768333333333
11625,7393.293333333332
11626,8469.316666666666
11627,8410.999999999996
11628,4735.454999999999
11629,5313.4
11630,5307.025
11631,6625.825928571427
11632,5545.363976190477
11633,7815.561904761906
11634,2647.9870952380948
11635,4877.287
11636,4871.948666666667
11637,4233.652333333333
11638,4719.916
11639,5777.9675
11640,6640.685
11641,5699.436
11642,6977.972666666666
11643,6401.7136666666665
11644,7267.646
11645,4741.194333333334
11646,5969.076714285715
11647,5858.082333333334
11648,7083.510666666666
11649,8396.04519047619
11650,3481.8415000000005
11651,8589.576833333333
11652,6667.265333333333
11653,6846.20184920635
11654,4895.65
11655,3605.3531111111106
11656,7222.9
11657,5029.3499999999985
11658,8092.805666666666
11659,6140.741999999999
11660,4332.44967063492
11661,7343.402055555555
11662,5472.198690476191
11663,4888.586333333335
11664,6907.989833333335
11665,4581.183333333333
11666,8532.728666666668
11667,11153.484714285718
11668,5755.029
11669,4156.928333333333
11670,4163.3165
11671,3759.7713333333336
11672,2700.951166666667
11673,7494.890595238095
11674,5426.2663571428575
11675,9507.347000000002
11676,3974.4341666666664
11677,5147.276
11678,5820.625571428571
11679,7656.489190476193
11680,4698.488833333334
11681,5348.811666666667
11682,4154.919452380953
11683,6529.375
11684,5257.649166666667
11685,6012.57
11686,7224.490333333333
11687,7984.935
11688,6869.775166666667
11689,6455.635000000001
11690,5638.99
11691,4125.2429999999995
11692,4936.484166666667
11693,10663.603500000001
11694,7723.380999999999
11695,8549.11
11696,15776.363166666666
11697,5555.4095
11698,4422.697833333334
11699,5184.185
11700,7966.554333333333
11701,8526.022500000001
11702,7032.670880952381
11703,7627.33125
11704,7743.048666666667
11705,6844.547476190475
11706,7207.105678571429
11707,5493.563293650794
11708,4707.111333333334
11709,4248.818166666666
11710,3231.423833333333
11711,4401.55
11712,7987.220932539684
11713,17128.95033333333
11714,5573.177380952381
11715,4315.417714285715
11716,6874.025833333334
11717,3557.192952380952
11718,5522.007666666666
11719,4042.1535
11720,7683.462666666667
11721,6389.3755
11722,6151.7225
11723,10478.153333333334
11724,13130.45178571429
11725,4242.582166666667
11726,6080.020666666666
11727,3427.231666666667
11728,4648.335
11729,4611.13
11730,7911.901000000001
11731,4284.330000000001
11732,4341.674952380953
11733,4659.3843333333325
11734,4972.219333333333
11735,5628.945333333333
11736,6201.066666666667
11737,4024.704
11738,7916.1771666666655
11739,7657.3292222222235
11740,5915.085666666667
11741,3585.534666666666
11742,3473.935333333334
11743,6741.3775
11744,4592.654833333333
11745,9597.235999999999
11746,3843.359738095238
11747,4730.36
11748,5999.9619999999995
11749,13273.207
11750,4432.19
11751,5084.0875
11752,5594.741238095239
11753,8604.627333333332
11754,7855.792166666667
11755,5414.919666666668
11756,3663.09
11757,4942.6298333333325
11758,5517.793333333332
11759,4583.556666666667
11760,5053.354428571429
11761,5821.0
11762,9759.878333333334
11763,7061.598333333333
11764,5559.113333333333
11765,6369.515
11766,4132.418333333334
11767,8018.764166666668
11768,4658.583333333333
11769,11153.3975
11770,5880.735833333334
11771,5095.731500000001
11772,4534.4517857142855
11773,4342.551666666665
11774,5843.721500000001
11775,19634.799166666668
11776,4371.454333333333
11777,5109.4427380952375
11778,8756.642833333335
11779,5487.315333333333
11780,9628.997666666664
11781,7362.880666666667
11782,5385.30836904762
11783,4894.852666666668
11784,3949.742
11785,8667.013333333334
11786,5493.968666666667
11787,6176.69
11788,7282.742333333333
11789,4308.137500000001
11790,7193.478166666665
11791,5604.68
11792,3605.580666666666
11793,7812.546666666667
11794,9453.603333333334
11795,3880.1911666666656
11796,7433.893333333335
11797,6107.241999999999
11798,4787.535952380953
11799,8856.709499999999
11800,6048.935750000001
11801,6502.242714285716
11802,4464.233333333334
11803,4252.372
11804,5822.44
11805,3729.1421666666665
11806,6875.858333333334
11807,3588.181166666667
11808,5810.6778214285705
11809,4573.736999999999
11810,5237.844666666667
11811,4924.294595238095
11812,5920.542690476191
11813,6135.317500000001
11814,8072.137999999999
11815,5379.763166666667
11816,6301.281833333333
11817,5477.040666666667
11818,7706.774999999999
11819,8816.606000000002
11820,6726.329333333333
11821,3356.9575
11822,5594.1661904761895
11823,5806.45
11824,3498.8603333333326
11825,10362.236523809523
11826,4781.060357142857
11827,5764.339944444444
11828,9236.900142857141
11829,6234.789928571429
11830,3690.5009999999997
11831,14189.470000000003
11832,8857.555
11833,4980.72
11834,6833.115
11835,7734.98
11836,6232.91
11837,5147.284428571429
11838,6805.399761904762
11839,5203.675785714286
11840,5413.949166666666
11841,7817.827666666666
11842,4026.878023809524
11843,6511.51
11844,6917.592499999999
11845,7361.488547619048
11846,7144.3318333333345
11847,5062.8533333333335
11848,6053.774333333332
11849,4376.16
11850,6278.173333333334
11851,7165.746428571429
11852,5814.875
11853,5873.066999999999
11854,5459.266333333334
11855,8626.508
11856,5280.780500000001
11857,4297.411380952381
11858,5599.952833333333
11859,6312.723257575757
11860,6237.923000000001
11861,4032.9885
11862,4129.889333333333
11863,6674.307833333332
11864,7601.472333333334
11865,4727.813833333334
11866,7167.950033882784
11867,6323.352999999999
11868,5482.268333333333
11869,4611.062499999999
11870,3584.586666666667
11871,5758.265500000001
11872,6279.718452380953
11873,7074.270666666666
11874,7160.147
11875,7694.078285714286
11876,4584.1795
11877,7427.988666666666
11878,3534.1258333333335
11879,2320.627
11880,7563.687976190477
11881,11232.292666666666
11882,6967.0155
11883,6317.886833333334
11884,3486.4851904761904
11885,5295.1878809523805
11886,6667.082166666668
11887,4815.642
11888,7487.809333333331
11889,3870.582071428571
11890,4022.433333333333
11891,4896.722785714285
11892,5549.8755
11893,5407.016166666667
11894,4162.8758333333335
11895,4375.298333333334
11896,3575.0099999999993
11897,6133.056785714286
11898,6295.613666666667
11899,4610.940999999999
11900,5907.607
11901,6994.050523809524
11902,4622.9220000000005
11903,5068.154333333333
11904,8138.22
11905,5899.642619047619
11906,5476.868
11907,3416.1556904761906
11908,9651.194333333333
11909,6158.0503333333345
11910,4350.035095238095
11911,7372.566999999998
11912,6875.696666666668
11913,6822.870833333333
11914,5270.693333333334
11915,6230.527999999999
11916,8918.906666666666
11917,10216.881000000001
11918,4785.753261904762
11919,4369.853833333333
11920,4774.616047619048
11921,5038.5206071428565
11922,5517.632166666665
11923,7551.751999999999
11924,8262.279166666667
11925,4969.8353333333325
11926,3813.8225
11927,5196.901904761905
11928,9059.59
11929,4981.886666666667
11930,6267.917452380952
11931,3241.6936666666666
11932,6407.812083333332
11933,6047.231738095238
11934,6885.592119047618
11935,7657.712880952379
11936,5664.922333333334
11937,4362.6705833333335
11938,5678.66
11939,7748.35
11940,6918.316666666667
11941,7129.695202380954
11942,8319.382000000001
11943,5277.427833333333
11944,3749.240571428572
11945,9144.950833333334
11946,4287.0922222222225
11947,8675.967793650792
11948,5629.812857142857
11949,3995.418238095237
11950,6295.694583333333
11951,5133.702333333334
11952,5858.751333333333
11953,7830.02
11954,3595.1382857142853
11955,4061.1775
11956,5647.5542857142855
11957,7435.606309523809
11958,9341.478023809523
11959,5230.605952380952
11960,5213.122333333333
11961,4723.750333333333
11962,5751.376666666666
11963,4549.352
11964,9528.56088095238
11965,7418.015833333333
11966,10247.4925
11967,4729.077833333334
11968,6147.5571190476185
11969,9143.956
11970,9926.981666666667
11971,4156.152
11972,8532.3075
11973,5775.404333333334
11974,4979.205285714285
11975,4905.0400238095235
11976,4223.663190476192
11977,4516.34
11978,4979.7385
11979,3952.19
11980,4103.059595238095
11981,7380.611833333333
11982,5755.128333333334
11983,20333.735
11984,6091.084
11985,4103.915867243867
11986,3752.3594999999996
11987,6887.906706349206
11988,3652.960749999999
11989,5802.462119047617
11990,4987.793583333334
11991,5798.580738816739
11992,5773.118555555557
11993,0.0
11994,3217.0816666666665
11995,5815.038813492063
11996,5114.953297619048
11997,4231.966555555556
11998,0.0
11999,5263.968857142858
12000,0.0
12001,4345.22980952381
12002,6457.172071428573
12003,8600.235710317462
12004,6142.134765873016
12005,6822.368952380951
12006,3166.3801904761904
12007,5436.332468253968
12008,0.0
12009,8186.652476190477
12010,7935.86011904762
12011,0.0
12012,6051.28019047619
12013,2608.455214285714
12014,4234.539698412699
12015,0.0
12016,7065.896202380952
12017,4377.025447330447
12018,5832.12661904762
12019,0.0
12020,5352.667928571427
12021,2425.8347153679656
12022,7671.265285714285
12023,4251.469313492064
12024,0.0
12025,0.0
12026,3720.1985317460326
12027,10228.434543650794
12028,6576.19
12029,4692.859182539682
12030,3534.30269047619
12031,7754.081452380952
12032,10171.161944444444
12033,5815.455436507936
12034,5214.428777777779
12035,7881.558119047619
12036,7172.284019841271
12037,6273.293238095238
12038,5913.3785869408375
12039,2304.259333333334
12040,2615.0579999999995
12041,4443.056083333333
12042,6083.044428571429
12043,7932.2149880952375
12044,7270.721345238094
12045,4293.5350793650805
12046,8425.456711760462
12047,0.0
12048,4821.311988095237
12049,2844.7041428571433
12050,10752.313214285714
12051,2994.5045782828274
12052,0.0
12053,6833.5795
12054,3715.403166666666
12055,5389.747396825397
12056,2856.5015000000003
12057,5590.441178571428
12058,5174.698993506493
12059,0.0
12060,0.0
12061,6602.565214285713
12062,5802.75674175824
12063,3262.8891785714286
12064,7797.219357142857
12065,0.0
12066,5346.15301875902
12067,3384.179919552669
12068,6254.8528333333325
12069,5459.480730158729
12070,0.0
12071,0.0
12072,2124.475702380952
12073,7877.605511904761
12074,4655.289948412698
12075,4837.10911904762
12076,8370.334392857141
12077,2806.663940476191
12078,3991.224865079365
12079,4744.749755494506
12080,9346.979007936508
12081,0.0
12082,4084.329014790766
12083,4425.3581428571415
12084,0.0
12085,7216.927356060608
12086,0.0
12087,0.0
12088,0.0
12089,6326.758806277056
12090,4368.530242063491
12091,2967.2705
12092,5263.338808441559
12093,0.0
12094,0.0
12095,6957.188809523813
12096,7830.093869047618
12097,0.0
12098,7993.015463564211
12099,3141.5272987012977
12100,3230.4697222222226
12101,8774.699605339105
12102,6549.1353333333345
12103,6800.1857896825395
12104,8983.071595238094
12105,6470.479678571428
12106,5746.705408730157
12107,6277.672666666667
12108,7782.482714285714
12109,4469.409916666667
12110,0.0
12111,4855.727023809525
12112,4826.4918928571415
12113,4708.531452380954
12114,2867.673547619047
12115,5462.848269841268
12116,0.0
12117,0.0
12118,5881.636517676769
12119,2647.8887261904765
12120,6103.595527777777
12121,6584.771305555554
12122,3642.4173571428573
12123,6568.12942857143
12124,0.0
12125,5128.008261904763
12126,0.0
12127,4212.109753968253
12128,4670.267384920636
12129,6594.00417857143
12130,0.0
12131,0.0
12132,0.0
12133,4138.714115079365
12134,5093.324186507938
12135,9680.614167388165
12136,5225.427623015873
12137,7821.242829004327
12138,5897.898876984125
12139,5297.041515873015
12140,7948.346785714285
12141,0.0
12142,4394.504952380952
12143,7930.70263888889
12144,5705.396623015872
12145,3114.5617103174604
12146,3485.091170634922
12147,7734.277107142856
12148,9137.789321428574
12149,0.0
12150,6150.1887579365075
12151,4543.700761904763
12152,0.0
12153,1714.2724920634919
12154,3500.9646428571427
12155,5813.350047619049
12156,7261.828416666667
12157,4808.507666666667
12158,4166.414833333333
12159,7555.1493982684
12160,7863.696174603177
12161,7490.192666666665
12162,0.0
12163,8446.898476190474
12164,8852.447642857143
12165,3770.698446608946
12166,4871.813234126984
12167,4957.683638888889
12168,6423.2791944444425
12169,2946.924071428571
12170,4747.3758333333335
12171,4319.178035714286
12172,8172.058718253967
12173,5541.9471700244185
12174,7880.895318181818
12175,6908.353793650791
12176,4716.988857142857
12177,7614.5411785714305
12178,14911.484833333328
12179,8105.4341428571415
12180,3600.5859360639356
12181,3032.3285238095245
12182,6172.817128787879
12183,5616.966023809521
12184,0.0
12185,10115.950503968254
12186,17962.099214285714
12187,0.0
12188,2539.1717619047618
12189,10283.276996031746
12190,3138.531456349206
12191,4857.174729797979
12192,3704.2227384559887
12193,5573.989484126983
12194,4806.198833333334
12195,0.0
12196,0.0
12197,5247.377357142857
12198,8989.03390981241
12199,5951.129109307359
12200,5871.267067460318
12201,0.0
12202,0.0
12203,6463.911043650794
12204,0.0
12205,0.0
12206,5619.6163008657995
12207,3925.3969282106787
12208,3579.821436868687
12209,5830.611214285714
12210,4760.186587301588
12211,4801.113515873015
12212,0.0
12213,9322.389535714283
12214,7706.422534632034
12215,4257.753928571428
12216,4800.087333333333
12217,5428.6765995670985
12218,5211.27625
12219,7969.542749999999
12220,0.0
12221,6387.687833333331
12222,5323.115857142859
12223,7482.852226190475
12224,5891.711583333335
12225,4347.728996031747
12226,3142.0043333333333
12227,2761.7535357142856
12228,8433.65024603175
12229,0.0
12230,5420.516190476192
12231,11597.1123008658
12232,7029.132634920635
12233,3466.2171984126985
12234,5660.3109682817185
12235,2421.506853174603
12236,4132.301746031746
12237,3773.6954444444445
12238,3549.573924603174
12239,8149.388130952379
12240,4451.785523809524
12241,8117.689222222224
12242,9978.940638888887
12243,7113.176651875903
12244,5174.642051587302
12245,5154.488841269841
12246,4848.21380952381
12247,4797.605833333333
12248,0.0
12249,5863.676273809524
12250,7281.286309523811
12251,0.0
12252,5327.341535714285
12253,5657.589365079364
12254,0.0
12255,6732.985928571428
12256,5483.2665714285695
12257,6296.918428571428
12258,4949.092523809524
12259,8079.710297619047
12260,6701.342069264069
12261,6523.416416666667
12262,8279.304305916305
12263,6889.065023809527
12264,8260.446432539684
12265,3449.9227936507946
12266,0.0
12267,4801.605380952382
12268,7940.12468253968
12269,8143.1540952380965
12270,6431.194999999999
12271,6018.623333333333
12272,7677.172757936505
12273,5030.259178571429
12274,6602.85405952381
12275,5752.61709920635
12276,2928.277714285714
12277,11691.536380952382
12278,15890.416294871797
12279,0.0
12280,6074.922527777777
12281,7036.750170634919
12282,7866.876023809524
12283,7551.34805952381
12284,2659.0243015873007
12285,4256.034142857144
12286,5306.186738095238
12287,8386.588666666667
12288,2698.9777182539674
12289,3809.528666666667
12290,5010.198297619048
12291,0.0
12292,5012.731507936508
12293,3001.8012619047618
12294,2966.9987539682543
12295,7413.080261904763
12296,0.0
12297,4640.567190476191
12298,5412.444499999999
12299,4878.179617243868
12300,10189.0726984127
12301,0.0
12302,0.0
12303,8581.742857142857
12304,5971.462785714286
12305,9708.851988095239
12306,4736.738952380952
12307,2621.960587301588
12308,0.0
12309,13432.58338095238
12310,3969.421496031746
12311,7130.848821428572
12312,1858.4692619047619
12313,3469.6501944444444
12314,5839.448166666665
12315,0.0
12316,0.0
12317,0.0
12318,8206.885853174605
12319,7360.8520487012975
12320,4304.028833333335
12321,0.0
12322,1939.817565295816
12323,3547.486797619048
12324,6110.538595238097
12325,4815.796642857143
12326,10072.038841269841
12327,2499.779079004329
12328,4994.477785714287
12329,5009.439095238095
12330,7563.354472222221
12331,10095.169857142855
12332,4857.392690476189
12333,3146.5834469696974
12334,9430.546055555555
12335,10037.155333333332
12336,4163.052714285714
12337,0.0
12338,9695.573940476192
12339,6317.2718690476195
12340,4608.824
12341,3598.755559523808
12342,8828.62480952381
12343,4150.169055555555
12344,11869.492801587303
12345,7553.78905952381
12346,16178.211349206353
12347,0.0
12348,4566.439484126983
12349,2026.2522896825396
12350,5753.740547619048
12351,0.0
12352,4759.875132034633
12353,8818.652821428572
12354,0.0
12355,2525.603761904761
12356,6921.069214285714
12357,3554.4709999999995
12358,0.0
12359,6763.682476190476
12360,6690.971000000001
12361,7398.75357142857
12362,4934.383047619048
12363,7003.054357142856
12364,0.0
12365,4794.261499999999
12366,0.0
12367,0.0
12368,9151.371380952382
12369,5842.782738095237
12370,3369.823202380952
12371,4589.178146825396
12372,8078.498710317461
12373,5514.176075396826
12374,3996.6288452380954
12375,4752.497853174603
12376,5443.591726190478
12377,7591.667333333334
12378,0.0
12379,9140.14328571428
12380,4046.5077777777783
12381,3721.172944444444
12382,5785.701965007215
12383,5404.485571428572
12384,3347.143757936509
12385,4894.570012987013
12386,8454.334678571428
12387,6829.558253968255
12388,10033.309571428572
12389,8262.010059523811
12390,7257.094892857142
12391,7404.054190476191
12392,4226.014813492063
12393,9948.86916666667
12394,7772.00090873016
12395,6281.124401875901
12396,5474.832500000001
12397,5113.487599567101
12398,5025.031642857142
12399,2259.283619047619
12400,0.0
12401,0.0
12402,5815.164823953823
12403,0.0
12404,1407.9124126984127
12405,7356.885166666665
12406,0.0
12407,8939.682642857142
12408,3491.0646904761907
12409,5684.9975
12410,4952.438344516597
12411,4173.384306637807
12412,10178.910452380951
12413,4931.628999999998
12414,0.0
12415,3404.168753246753
12416,2509.733452380953
12417,4612.662892857144
12418,13380.888115079368
12419,3672.4038412698424
12420,5507.767857142857
12421,4689.716015873018
12422,3797.3206785714283
12423,3048.8599761904757
12424,5775.813428571428
12425,2422.298560245311
12426,0.0
12427,5343.71626190476
12428,0.0
12429,7966.934678571429
12430,2228.1728095238095
12431,4161.178095238095
12432,10302.306273809521
12433,7144.1248214285715
12434,8451.92363095238
12435,2398.968261904762
12436,4207.875246031746
12437,5100.605535714286
12438,4485.125297619047
12439,14055.654523809524
12440,0.0
12441,4949.063198412699
12442,3305.118031746032
12443,5714.821150793648
12444,4172.631142857144
12445,2376.2939047619047
12446,7318.104194444446
12447,4609.431226190476
12448,0.0
12449,7821.192440476193
12450,5375.220214285713
12451,4576.914483766234
12452,5577.148142857145
12453,0.0
12454,6699.7447738095225
12455,2637.638043650794
12456,0.0
12457,6174.889926046178
12458,7517.0626111111105
12459,5509.139392857144
12460,9437.25169047619
12461,0.0
12462,0.0
12463,5046.373926406926
12464,2945.2066190476185
